context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.8372509479522705	aff	aff
Bulletproof vests are very dangerous.	dangerous	-2.5347084999084473	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-1.943477988243103	neg	neg
Bulletproof vests aren't very safe.	safe	-2.0303618907928467	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-2.556199550628662	aff	aff
Terrorist bomb attacks are really safe.	safe	-3.5876495838165283	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-2.0702619552612305	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-1.843912124633789	neg	aff
Vitamins and proteins are very good.	good	-2.4163384437561035	aff	aff
Vitamins and proteins are very bad.	bad	-3.030046224594116	aff	neg
Vitamins and proteins aren't very bad.	bad	-2.1540703773498535	neg	neg
Vitamins and proteins aren't very good.	good	-1.7163569927215576	neg	aff
Using strong suntan lotion is safe.	safe	-4.574896812438965	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.672525405883789	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-3.733316659927368	neg	neg
Using strong suntan lotion isn't safe.	safe	-3.7290875911712646	neg	aff
Rockets and missiles are very fast.	fast	-1.8740278482437134	aff	aff
Rockets and missiles are very slow.	slow	-1.8398751020431519	aff	neg
Rockets and missiles aren't very slow.	slow	-1.7456594705581665	neg	neg
Rockets and missiles aren't very fast.	fast	-1.4268933534622192	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.0091679096221924	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.0924391746520996	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-2.542799234390259	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-2.3331782817840576	neg	aff
A baby bunny's fur is very soft.	soft	-2.2654454708099365	aff	aff
A baby bunny's fur is very hard.	hard	-3.317594528198242	aff	neg
A baby bunny's fur isn't very hard.	hard	-2.7006843090057373	neg	neg
A baby bunny's fur isn't very soft.	soft	-1.9918208122253418	neg	aff
Businessman Donald Trump is really rich.	rich	-2.7518310546875	aff	aff
Businessman Donald Trump is really poor.	poor	-3.440438985824585	aff	neg
Businessman Donald Trump isn't really poor.	poor	-2.4601378440856934	neg	neg
Businessman Donald Trump isn't really rich.	rich	-1.8710081577301025	neg	aff
