context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-5.445805549621582	aff	aff
A trout is a tool.	tool	-7.328392505645752	aff	neg
A trout is not a tool.	tool	-6.245165824890137	neg	neg
A trout is not a fish.	fish	-4.685929298400879	neg	aff
A salmon is a fish.	fish	-5.048823833465576	aff	aff
A salmon is a flower.	flower	-6.609292507171631	aff	neg
A salmon is not a flower.	flower	-5.581798553466797	neg	neg
A salmon is not a fish.	fish	-4.426519870758057	neg	aff
An ant is an insect.	insect	-3.7370951175689697	aff	aff
An ant is a vegetable.	vegetable	-5.473567962646484	aff	neg
An ant is not a vegetable.	vegetable	-4.452476978302002	neg	neg
An ant is not an insect.	insect	-3.1929969787597656	neg	aff
A bee is an insect.	insect	-5.01808500289917	aff	aff
A bee is a building.	building	-6.903626441955566	aff	neg
A bee is not a building.	building	-6.301516532897949	neg	neg
A bee is not an insect.	insect	-4.137760162353516	neg	aff
A robin is a bird.	bird	-5.645517826080322	aff	aff
A robin is a tree.	tree	-7.21368932723999	aff	neg
A robin is not a tree.	tree	-6.4626545906066895	neg	neg
A robin is not a bird.	bird	-5.000408172607422	neg	aff
A sparrow is a bird.	bird	-4.6605544090271	aff	aff
A sparrow is a vehicle.	vehicle	-6.5244059562683105	aff	neg
A sparrow is not a vehicle.	vehicle	-5.581926345825195	neg	neg
A sparrow is not a bird.	bird	-4.135367393493652	neg	aff
An oak is a tree.	tree	-4.085059642791748	aff	aff
An oak is a vehicle.	vehicle	-6.857149600982666	aff	neg
An oak is not a vehicle.	vehicle	-6.192756652832031	neg	neg
An oak is not a tree.	tree	-3.4251980781555176	neg	aff
A pine is a tree.	tree	-5.568657875061035	aff	aff
A pine is a tool.	tool	-7.421535968780518	aff	neg
A pine is not a tool.	tool	-6.059206008911133	neg	neg
A pine is not a tree.	tree	-4.557362079620361	neg	aff
A rose is a flower.	flower	-4.8343729972839355	aff	aff
A rose is an insect.	insect	-6.464635372161865	aff	neg
A rose is not an insect.	insect	-5.364077568054199	neg	neg
A rose is not a flower.	flower	-3.8591413497924805	neg	aff
A daisy is a flower.	flower	-4.489676475524902	aff	aff
A daisy is a bird.	bird	-5.6250810623168945	aff	neg
A daisy is not a bird.	bird	-5.1718549728393555	neg	neg
A daisy is not a flower.	flower	-3.771977663040161	neg	aff
A carrot is a vegetable.	vegetable	-5.196839332580566	aff	aff
A carrot is a fish.	fish	-7.331943988800049	aff	neg
A carrot is not a fish.	fish	-6.428899765014648	neg	neg
A carrot is not a vegetable.	vegetable	-4.398392677307129	neg	aff
A pea is a vegetable.	vegetable	-5.632287502288818	aff	aff
A pea is a building.	building	-7.9999003410339355	aff	neg
A pea is not a building.	building	-7.089869022369385	neg	neg
A pea is not a vegetable.	vegetable	-4.593688011169434	neg	aff
A hammer is a tool.	tool	-5.864803791046143	aff	aff
A hammer is an insect.	insect	-7.573910236358643	aff	neg
A hammer is not an insect.	insect	-6.123211860656738	neg	neg
A hammer is not a tool.	tool	-4.866383075714111	neg	aff
A saw is a tool.	tool	-6.287818431854248	aff	aff
A saw is a vegetable.	vegetable	-7.7160844802856445	aff	neg
A saw is not a vegetable.	vegetable	-6.551283359527588	neg	neg
A saw is not a tool.	tool	-5.5804314613342285	neg	aff
A car is a vehicle.	vehicle	-5.376367092132568	aff	aff
A car is a tree.	tree	-6.99080753326416	aff	neg
A car is not a tree.	tree	-5.9396820068359375	neg	neg
A car is not a vehicle.	vehicle	-4.3466033935546875	neg	aff
A truck is a vehicle.	vehicle	-5.5027618408203125	aff	aff
A truck is a flower.	flower	-7.542823791503906	aff	neg
A truck is not a flower.	flower	-6.409985065460205	neg	neg
A truck is not a vehicle.	vehicle	-4.250497817993164	neg	aff
A hotel is a building.	building	-5.810981750488281	aff	aff
A hotel is a fish.	fish	-7.995243072509766	aff	neg
A hotel is not a fish.	fish	-7.163491249084473	neg	neg
A hotel is not a building.	building	-4.839259147644043	neg	aff
A house is a building.	building	-5.064606666564941	aff	aff
A house is a bird.	bird	-7.1138916015625	aff	neg
A house is not a bird.	bird	-6.472229957580566	neg	neg
A house is not a building.	building	-4.392117500305176	neg	aff
