context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-2.23134183883667	aff	aff
A cat is a machine.	machine	-3.0487325191497803	aff	neg
A cat is not a machine.	machine	-2.4248175621032715	neg	neg
A cat is not an animal.	animal	-1.0440130233764648	neg	aff
A computer is a machine.	machine	-2.5034425258636475	aff	aff
A computer is a person.	person	-2.292919397354126	aff	neg
A computer is not a person.	person	-1.8382331132888794	neg	neg
A computer is not a machine.	machine	-1.2712764739990234	neg	aff
A book is a text.	text	-2.7485387325286865	aff	aff
A book is a person.	person	-2.451253652572632	aff	neg
A book is not a person.	person	-1.6679691076278687	neg	neg
A book is not a text.	text	-2.3930325508117676	neg	aff
A dog is an animal.	animal	-2.5420634746551514	aff	aff
A dog is a plant.	plant	-3.5880308151245117	aff	neg
A dog is not a plant.	plant	-2.7205116748809814	neg	neg
A dog is not an animal.	animal	-1.1013439893722534	neg	aff
A monkey is an animal.	animal	-2.418466329574585	aff	aff
A monkey is a toy.	toy	-4.101607799530029	aff	neg
A monkey is not a toy.	toy	-3.6020078659057617	neg	neg
A monkey is not an animal.	animal	-1.3563544750213623	neg	aff
A rabbit is an animal.	animal	-2.933364152908325	aff	aff
A rabbit is a plant.	plant	-3.31681752204895	aff	neg
A rabbit is not a plant.	plant	-2.31451153755188	neg	neg
A rabbit is not an animal.	animal	-1.4036074876785278	neg	aff
A human is a mammal.	mammal	-3.0646419525146484	aff	aff
A human is a device.	device	-3.696007490158081	aff	neg
A human is not a device.	device	-2.6352596282958984	neg	neg
A human is not a mammal.	mammal	-2.1235463619232178	neg	aff
A laptop is a device.	device	-2.858827590942383	aff	aff
A laptop is a toy.	toy	-4.4531660079956055	aff	neg
A laptop is not a toy.	toy	-3.886427402496338	neg	neg
A laptop is not a device.	device	-2.068387508392334	neg	aff
An earphone is a device.	device	-4.488332271575928	aff	aff
An earphone is a toy.	toy	-4.849260330200195	aff	neg
An earphone is not a toy.	toy	-4.210168361663818	neg	neg
An earphone is not a device.	device	-2.9255404472351074	neg	aff
A book is a creation.	creation	-3.468778610229492	aff	aff
A book is an utensil.	utensil	-6.918762683868408	aff	neg
A book is not an utensil.	utensil	-5.278480052947998	neg	neg
A book is not a creation.	creation	-2.9320003986358643	neg	aff
A house is a building.	building	-2.9468555450439453	aff	aff
A house is a plant.	plant	-3.6077167987823486	aff	neg
A house is not a plant.	plant	-2.7217979431152344	neg	neg
A house is not a building.	building	-2.0677833557128906	neg	aff
A school is a building.	building	-3.346991777420044	aff	aff
A school is a toy.	toy	-5.5765204429626465	aff	neg
A school is not a toy.	toy	-4.926130771636963	neg	neg
A school is not a building.	building	-2.222341299057007	neg	aff
A phone is a device.	device	-2.800405502319336	aff	aff
A phone is a rock.	rock	-5.208157539367676	aff	neg
A phone is not a rock.	rock	-4.007929801940918	neg	neg
A phone is not a device.	device	-1.7900562286376953	neg	aff
A fork is an utensil.	utensil	-5.071086406707764	aff	aff
A fork is a knife.	knife	-3.579169511795044	aff	neg
A fork is not a knife.	knife	-2.2189035415649414	neg	neg
A fork is not an utensil.	utensil	-4.393771648406982	neg	aff
A knife is a tool.	tool	-2.3680381774902344	aff	aff
A knife is a fruit.	fruit	-3.9666500091552734	aff	neg
A knife is not a fruit.	fruit	-3.7424392700195312	neg	neg
A knife is not a tool.	tool	-1.872592568397522	neg	aff
A boat is a vehicle.	vehicle	-2.3966593742370605	aff	aff
A boat is a mammal.	mammal	-4.138723373413086	aff	neg
A boat is not a mammal.	mammal	-2.5424346923828125	neg	neg
A boat is not a vehicle.	vehicle	-1.9585247039794922	neg	aff
A grape is a fruit.	fruit	-2.145146369934082	aff	aff
A grape is a vegetable.	vegetable	-2.1531565189361572	aff	neg
A grape is not a vegetable.	vegetable	-1.798975944519043	neg	neg
A grape is not a fruit.	fruit	-2.0516669750213623	neg	aff
A pigeon is a bird.	bird	-2.4506821632385254	aff	aff
A pigeon is a plant.	plant	-3.0894463062286377	aff	neg
A pigeon is not a plant.	plant	-2.388641834259033	neg	neg
A pigeon is not a bird.	bird	-1.433313250541687	neg	aff
A spoon is an utensil.	utensil	-5.538532257080078	aff	aff
A spoon is a reptile.	reptile	-5.054457187652588	aff	neg
A spoon is not a reptile.	reptile	-3.8018383979797363	neg	neg
A spoon is not an utensil.	utensil	-4.635477066040039	neg	aff
