context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-0.6679420471191406	aff	aff
A cat is a machine.	machine	-3.453433036804199	aff	neg
A cat is not a machine.	machine	-2.2921104431152344	neg	neg
A cat is not an animal.	animal	-0.7978577017784119	neg	aff
A computer is a machine.	machine	-0.9152277112007141	aff	aff
A computer is a person.	person	-2.138733148574829	aff	neg
A computer is not a person.	person	-1.408059000968933	neg	neg
A computer is not a machine.	machine	-0.867965817451477	neg	aff
A book is a text.	text	-2.184617519378662	aff	aff
A book is a person.	person	-3.0503652095794678	aff	neg
A book is not a person.	person	-2.288547992706299	neg	neg
A book is not a text.	text	-2.2540042400360107	neg	aff
A dog is an animal.	animal	-0.5778667330741882	aff	aff
A dog is a plant.	plant	-4.631048679351807	aff	neg
A dog is not a plant.	plant	-2.8377342224121094	neg	neg
A dog is not an animal.	animal	-0.6887392401695251	neg	aff
A monkey is an animal.	animal	-1.000836968421936	aff	aff
A monkey is a toy.	toy	-2.6228296756744385	aff	neg
A monkey is not a toy.	toy	-2.2945477962493896	neg	neg
A monkey is not an animal.	animal	-1.1632195711135864	neg	aff
A rabbit is an animal.	animal	-1.2294872999191284	aff	aff
A rabbit is a plant.	plant	-4.819886207580566	aff	neg
A rabbit is not a plant.	plant	-3.428316831588745	neg	neg
A rabbit is not an animal.	animal	-1.3437938690185547	neg	aff
A human is a mammal.	mammal	-2.8276920318603516	aff	aff
A human is a device.	device	-3.131013870239258	aff	neg
A human is not a device.	device	-2.3401358127593994	neg	neg
A human is not a mammal.	mammal	-1.3585855960845947	neg	aff
A laptop is a device.	device	-2.5704472064971924	aff	aff
A laptop is a toy.	toy	-3.5649797916412354	aff	neg
A laptop is not a toy.	toy	-2.1980278491973877	neg	neg
A laptop is not a device.	device	-1.8174184560775757	neg	aff
An earphone is a device.	device	-1.3277579545974731	aff	aff
An earphone is a toy.	toy	-2.496798038482666	aff	neg
An earphone is not a toy.	toy	-2.099536895751953	neg	neg
An earphone is not a device.	device	-1.8376569747924805	neg	aff
A book is a creation.	creation	-3.436899423599243	aff	aff
A book is an utensil.	utensil	-6.360498428344727	aff	neg
A book is not an utensil.	utensil	-4.564214706420898	neg	neg
A book is not a creation.	creation	-3.106462001800537	neg	aff
A house is a building.	building	-1.3171919584274292	aff	aff
A house is a plant.	plant	-4.362446308135986	aff	neg
A house is not a plant.	plant	-2.911201000213623	neg	neg
A house is not a building.	building	-1.3861491680145264	neg	aff
