context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.4616546630859375	aff	aff
A cat is a machine.	machine	-6.030221462249756	aff	neg
A cat is not a machine.	machine	-4.73785400390625	neg	neg
A cat is not an animal.	animal	-4.784332275390625	neg	aff
A computer is a machine.	machine	-4.503336429595947	aff	aff
A computer is a person.	person	-5.4487457275390625	aff	neg
A computer is not a person.	person	-4.429450035095215	neg	neg
A computer is not a machine.	machine	-3.7854275703430176	neg	aff
A book is a text.	text	-6.015568256378174	aff	aff
A book is a person.	person	-5.9805145263671875	aff	neg
A book is not a person.	person	-4.576882839202881	neg	neg
A book is not a text.	text	-5.790164947509766	neg	aff
A dog is an animal.	animal	-4.800545692443848	aff	aff
A dog is a plant.	plant	-6.494267463684082	aff	neg
A dog is not a plant.	plant	-5.247947692871094	neg	neg
A dog is not an animal.	animal	-4.567568302154541	neg	aff
A monkey is an animal.	animal	-4.901501178741455	aff	aff
A monkey is a toy.	toy	-5.845886707305908	aff	neg
A monkey is not a toy.	toy	-4.8655805587768555	neg	neg
A monkey is not an animal.	animal	-4.547988414764404	neg	aff
A rabbit is an animal.	animal	-4.603081226348877	aff	aff
A rabbit is a plant.	plant	-6.290450096130371	aff	neg
A rabbit is not a plant.	plant	-4.978130340576172	neg	neg
A rabbit is not an animal.	animal	-4.497017860412598	neg	aff
A human is a mammal.	mammal	-4.640083312988281	aff	aff
A human is a device.	device	-6.2411603927612305	aff	neg
A human is not a device.	device	-5.201385021209717	neg	neg
A human is not a mammal.	mammal	-4.287313461303711	neg	aff
A laptop is a device.	device	-5.745805263519287	aff	aff
A laptop is a toy.	toy	-5.273187160491943	aff	neg
A laptop is not a toy.	toy	-4.156986236572266	neg	neg
A laptop is not a device.	device	-5.342036724090576	neg	aff
An earphone is a device.	device	-5.012157917022705	aff	aff
An earphone is a toy.	toy	-5.495253562927246	aff	neg
An earphone is not a toy.	toy	-4.38957405090332	neg	neg
An earphone is not a device.	device	-4.561330318450928	neg	aff
A book is a creation.	creation	-5.611019611358643	aff	aff
A book is an utensil.	utensil	-6.647109508514404	aff	neg
A book is not an utensil.	utensil	-5.704067707061768	neg	neg
A book is not a creation.	creation	-5.417591571807861	neg	aff
A house is a building.	building	-4.5022382736206055	aff	aff
A house is a plant.	plant	-6.136653423309326	aff	neg
A house is not a plant.	plant	-5.353785514831543	neg	neg
A house is not a building.	building	-4.680721759796143	neg	aff
A school is a building.	building	-5.079988956451416	aff	aff
A school is a toy.	toy	-6.543755531311035	aff	neg
A school is not a toy.	toy	-4.969061851501465	neg	neg
A school is not a building.	building	-4.7566094398498535	neg	aff
A phone is a device.	device	-6.089066028594971	aff	aff
A phone is a rock.	rock	-6.215256690979004	aff	neg
A phone is not a rock.	rock	-5.866988182067871	neg	neg
A phone is not a device.	device	-5.080990314483643	neg	aff
A fork is an utensil.	utensil	-6.108832359313965	aff	aff
A fork is a knife.	knife	-5.832350730895996	aff	neg
A fork is not a knife.	knife	-4.736953258514404	neg	neg
A fork is not an utensil.	utensil	-5.258814334869385	neg	aff
