context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.364823818206787	aff	aff
A cat is a machine.	machine	-6.605494022369385	aff	neg
A cat is not a machine.	machine	-5.109050750732422	neg	neg
A cat is not an animal.	animal	-4.009511947631836	neg	aff
A computer is a machine.	machine	-4.250671863555908	aff	aff
A computer is a person.	person	-6.174006938934326	aff	neg
A computer is not a person.	person	-5.08170747756958	neg	neg
A computer is not a machine.	machine	-4.245255470275879	neg	aff
A book is a text.	text	-5.842464923858643	aff	aff
A book is a person.	person	-6.897528171539307	aff	neg
A book is not a person.	person	-6.486851692199707	neg	neg
A book is not a text.	text	-5.32936954498291	neg	aff
A dog is an animal.	animal	-4.6556172370910645	aff	aff
A dog is a plant.	plant	-6.595296382904053	aff	neg
A dog is not a plant.	plant	-5.732491493225098	neg	neg
A dog is not an animal.	animal	-4.205151557922363	neg	aff
A monkey is an animal.	animal	-4.760445594787598	aff	aff
A monkey is a toy.	toy	-5.761560916900635	aff	neg
A monkey is not a toy.	toy	-5.16257381439209	neg	neg
A monkey is not an animal.	animal	-4.408185005187988	neg	aff
A rabbit is an animal.	animal	-5.538006782531738	aff	aff
A rabbit is a plant.	plant	-6.45440149307251	aff	neg
A rabbit is not a plant.	plant	-5.660743713378906	neg	neg
A rabbit is not an animal.	animal	-4.073424816131592	neg	aff
A human is a mammal.	mammal	-5.127216339111328	aff	aff
A human is a device.	device	-6.737460136413574	aff	neg
A human is not a device.	device	-5.798270225524902	neg	neg
A human is not a mammal.	mammal	-4.694066524505615	neg	aff
A laptop is a device.	device	-6.0897955894470215	aff	aff
A laptop is a toy.	toy	-6.647946834564209	aff	neg
A laptop is not a toy.	toy	-4.99854040145874	neg	neg
A laptop is not a device.	device	-5.649693012237549	neg	aff
An earphone is a device.	device	-5.684905529022217	aff	aff
An earphone is a toy.	toy	-5.822918891906738	aff	neg
An earphone is not a toy.	toy	-4.52801513671875	neg	neg
An earphone is not a device.	device	-4.985808372497559	neg	aff
A book is a creation.	creation	-6.451510906219482	aff	aff
A book is an utensil.	utensil	-6.230498313903809	aff	neg
A book is not an utensil.	utensil	-5.147179126739502	neg	neg
A book is not a creation.	creation	-6.045907974243164	neg	aff
A house is a building.	building	-5.43715238571167	aff	aff
A house is a plant.	plant	-6.38419771194458	aff	neg
A house is not a plant.	plant	-5.501935005187988	neg	neg
A house is not a building.	building	-4.242196083068848	neg	aff
A school is a building.	building	-6.350596904754639	aff	aff
A school is a toy.	toy	-7.6646528244018555	aff	neg
A school is not a toy.	toy	-5.915187835693359	neg	neg
A school is not a building.	building	-4.98319149017334	neg	aff
A phone is a device.	device	-5.888064384460449	aff	aff
A phone is a rock.	rock	-6.679670810699463	aff	neg
A phone is not a rock.	rock	-5.77570915222168	neg	neg
A phone is not a device.	device	-5.193826675415039	neg	aff
A fork is an utensil.	utensil	-5.6360578536987305	aff	aff
A fork is a knife.	knife	-6.851269245147705	aff	neg
A fork is not a knife.	knife	-5.1542253494262695	neg	neg
A fork is not an utensil.	utensil	-4.774297714233398	neg	aff
A knife is a tool.	tool	-5.566314697265625	aff	aff
A knife is a fruit.	fruit	-7.236602783203125	aff	neg
A knife is not a fruit.	fruit	-5.779774188995361	neg	neg
A knife is not a tool.	tool	-5.227378845214844	neg	aff
A boat is a vehicle.	vehicle	-6.262775421142578	aff	aff
A boat is a mammal.	mammal	-6.603325843811035	aff	neg
A boat is not a mammal.	mammal	-5.8305182456970215	neg	neg
A boat is not a vehicle.	vehicle	-5.093931198120117	neg	aff
A grape is a fruit.	fruit	-4.939596652984619	aff	aff
A grape is a vegetable.	vegetable	-5.222012996673584	aff	neg
A grape is not a vegetable.	vegetable	-4.520953178405762	neg	neg
A grape is not a fruit.	fruit	-3.7758188247680664	neg	aff
A pigeon is a bird.	bird	-4.527707099914551	aff	aff
A pigeon is a plant.	plant	-6.821384906768799	aff	neg
A pigeon is not a plant.	plant	-6.0766119956970215	neg	neg
A pigeon is not a bird.	bird	-4.022533893585205	neg	aff
A spoon is an utensil.	utensil	-4.190805435180664	aff	aff
A spoon is a reptile.	reptile	-6.071255207061768	aff	neg
A spoon is not a reptile.	reptile	-5.516549110412598	neg	neg
A spoon is not an utensil.	utensil	-3.78808331489563	neg	aff
A person is a mammal.	mammal	-5.732344150543213	aff	aff
A person is a reptile.	reptile	-6.320317268371582	aff	neg
A person is not a reptile.	reptile	-5.3650383949279785	neg	neg
A person is not a mammal.	mammal	-4.980260372161865	neg	aff
A fig is a tree.	tree	-6.026153564453125	aff	aff
A fig is a mineral.	mineral	-8.331742286682129	aff	neg
A fig is not a mineral.	mineral	-6.415343284606934	neg	neg
A fig is not a tree.	tree	-4.639121055603027	neg	aff
A rock is a mineral.	mineral	-5.724528789520264	aff	aff
A rock is a vegetable.	vegetable	-7.027042388916016	aff	neg
A rock is not a vegetable.	vegetable	-5.775720596313477	neg	neg
A rock is not a mineral.	mineral	-5.167670249938965	neg	aff
A book is a publication.	publication	-6.054790019989014	aff	aff
A book is a mammal.	mammal	-6.60411262512207	aff	neg
A book is not a mammal.	mammal	-5.724721431732178	neg	neg
A book is not a publication.	publication	-5.608687400817871	neg	aff
A bee is an insect.	insect	-4.604557991027832	aff	aff
A bee is a mammal.	mammal	-4.565678596496582	aff	neg
A bee is not a mammal.	mammal	-4.5875349044799805	neg	neg
A bee is not an insect.	insect	-4.232648849487305	neg	aff
A cat is a mammal.	mammal	-4.207847595214844	aff	aff
A cat is a reptile.	reptile	-4.993063449859619	aff	neg
A cat is not a reptile.	reptile	-4.513668537139893	neg	neg
A cat is not a mammal.	mammal	-4.0777153968811035	neg	aff
A snake is a reptile.	reptile	-4.452106475830078	aff	aff
A snake is a mammal.	mammal	-4.649921417236328	aff	neg
A snake is not a mammal.	mammal	-4.7886199951171875	neg	neg
A snake is not a reptile.	reptile	-3.81540584564209	neg	aff
A donkey is an animal.	animal	-4.60276985168457	aff	aff
A donkey is a person.	person	-6.655104160308838	aff	neg
A donkey is not a person.	person	-5.13805627822876	neg	neg
