context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-0.5069147944450378	aff	aff
A cat is a machine.	machine	-2.8187339305877686	aff	neg
A cat is not a machine.	machine	-1.9773708581924438	neg	neg
A cat is not an animal.	animal	-0.8521021604537964	neg	aff
A computer is a machine.	machine	-0.6307805180549622	aff	aff
A computer is a person.	person	-1.8160452842712402	aff	neg
A computer is not a person.	person	-0.7359634041786194	neg	neg
A computer is not a machine.	machine	-1.0703070163726807	neg	aff
A book is a text.	text	-2.0589592456817627	aff	aff
A book is a person.	person	-2.2941792011260986	aff	neg
A book is not a person.	person	-1.5771838426589966	neg	neg
A book is not a text.	text	-3.4086358547210693	neg	aff
A dog is an animal.	animal	-0.31785711646080017	aff	aff
A dog is a plant.	plant	-2.6452407836914062	aff	neg
A dog is not a plant.	plant	-1.4328718185424805	neg	neg
A dog is not an animal.	animal	-0.7104358673095703	neg	aff
A monkey is an animal.	animal	-0.6731570363044739	aff	aff
A monkey is a toy.	toy	-2.3752129077911377	aff	neg
A monkey is not a toy.	toy	-1.9525846242904663	neg	neg
A monkey is not an animal.	animal	-0.9430786967277527	neg	aff
A rabbit is an animal.	animal	-0.7694957852363586	aff	aff
A rabbit is a plant.	plant	-2.099172592163086	aff	neg
A rabbit is not a plant.	plant	-1.8232084512710571	neg	neg
A rabbit is not an animal.	animal	-1.1746565103530884	neg	aff
A human is a mammal.	mammal	-1.824561357498169	aff	aff
A human is a device.	device	-2.7327888011932373	aff	neg
A human is not a device.	device	-1.6285752058029175	neg	neg
A human is not a mammal.	mammal	-1.2581634521484375	neg	aff
A laptop is a device.	device	-1.5421582460403442	aff	aff
A laptop is a toy.	toy	-2.815373420715332	aff	neg
A laptop is not a toy.	toy	-1.9124019145965576	neg	neg
A laptop is not a device.	device	-1.9352673292160034	neg	aff
An earphone is a device.	device	-1.5722553730010986	aff	aff
An earphone is a toy.	toy	-2.2611100673675537	aff	neg
An earphone is not a toy.	toy	-2.2687764167785645	neg	neg
An earphone is not a device.	device	-2.2268006801605225	neg	aff
A book is a creation.	creation	-2.349923610687256	aff	aff
A book is an utensil.	utensil	-3.07936954498291	aff	neg
A book is not an utensil.	utensil	-2.7389848232269287	neg	neg
A book is not a creation.	creation	-2.54767107963562	neg	aff
A house is a building.	building	-0.4255126416683197	aff	aff
A house is a plant.	plant	-2.243274688720703	aff	neg
A house is not a plant.	plant	-1.7721550464630127	neg	neg
A house is not a building.	building	-1.0372642278671265	neg	aff
A school is a building.	building	-0.9631466865539551	aff	aff
A school is a toy.	toy	-3.3849105834960938	aff	neg
A school is not a toy.	toy	-2.313898801803589	neg	neg
A school is not a building.	building	-1.487421989440918	neg	aff
A phone is a device.	device	-1.159927248954773	aff	aff
A phone is a rock.	rock	-3.331075429916382	aff	neg
A phone is not a rock.	rock	-2.398362874984741	neg	neg
A phone is not a device.	device	-2.1088669300079346	neg	aff
A fork is an utensil.	utensil	-2.105586528778076	aff	aff
A fork is a knife.	knife	-1.3362492322921753	aff	neg
A fork is not a knife.	knife	-0.8726488947868347	neg	neg
A fork is not an utensil.	utensil	-2.5010311603546143	neg	aff
A knife is a tool.	tool	-0.6514590382575989	aff	aff
A knife is a fruit.	fruit	-3.815098524093628	aff	neg
A knife is not a fruit.	fruit	-2.2907867431640625	neg	neg
A knife is not a tool.	tool	-1.3792024850845337	neg	aff
A boat is a vehicle.	vehicle	-1.4933475255966187	aff	aff
A boat is a mammal.	mammal	-3.192594051361084	aff	neg
A boat is not a mammal.	mammal	-2.205554246902466	neg	neg
A boat is not a vehicle.	vehicle	-1.320139765739441	neg	aff
A grape is a fruit.	fruit	-0.9095360636711121	aff	aff
A grape is a vegetable.	vegetable	-1.8364768028259277	aff	neg
A grape is not a vegetable.	vegetable	-1.676524043083191	neg	neg
A grape is not a fruit.	fruit	-1.1705055236816406	neg	aff
A pigeon is a bird.	bird	-0.8993536829948425	aff	aff
A pigeon is a plant.	plant	-2.2783970832824707	aff	neg
A pigeon is not a plant.	plant	-2.0088448524475098	neg	neg
A pigeon is not a bird.	bird	-1.1127619743347168	neg	aff
A spoon is an utensil.	utensil	-1.8522064685821533	aff	aff
A spoon is a reptile.	reptile	-3.4364147186279297	aff	neg
A spoon is not a reptile.	reptile	-2.775998115539551	neg	neg
A spoon is not an utensil.	utensil	-2.3542211055755615	neg	aff
A person is a mammal.	mammal	-2.774730682373047	aff	aff
A person is a reptile.	reptile	-3.865926742553711	aff	neg
