context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-0.9236409068107605	aff	aff
A cat is a machine.	machine	-3.6339731216430664	aff	neg
A cat is not a machine.	machine	-1.9686487913131714	neg	neg
A cat is not an animal.	animal	-0.7943458557128906	neg	aff
A computer is a machine.	machine	-0.7822222709655762	aff	aff
A computer is a person.	person	-1.9158860445022583	aff	neg
A computer is not a person.	person	-0.9078995585441589	neg	neg
A computer is not a machine.	machine	-1.2598659992218018	neg	aff
A book is a text.	text	-1.861118197441101	aff	aff
A book is a person.	person	-1.9433178901672363	aff	neg
A book is not a person.	person	-1.0973997116088867	neg	neg
A book is not a text.	text	-1.6073108911514282	neg	aff
A dog is an animal.	animal	-0.776298999786377	aff	aff
A dog is a plant.	plant	-4.2291579246521	aff	neg
A dog is not a plant.	plant	-2.343888998031616	neg	neg
A dog is not an animal.	animal	-0.9083404541015625	neg	aff
A monkey is an animal.	animal	-1.501757025718689	aff	aff
A monkey is a toy.	toy	-3.7526819705963135	aff	neg
A monkey is not a toy.	toy	-1.9520533084869385	neg	neg
A monkey is not an animal.	animal	-1.2755593061447144	neg	aff
A rabbit is an animal.	animal	-1.5450128316879272	aff	aff
A rabbit is a plant.	plant	-4.220020771026611	aff	neg
A rabbit is not a plant.	plant	-2.195923328399658	neg	neg
A rabbit is not an animal.	animal	-1.0740400552749634	neg	aff
A human is a mammal.	mammal	-1.9961796998977661	aff	aff
A human is a device.	device	-3.78981614112854	aff	neg
A human is not a device.	device	-2.5664920806884766	neg	neg
A human is not a mammal.	mammal	-1.3552645444869995	neg	aff
A laptop is a device.	device	-2.0122201442718506	aff	aff
A laptop is a toy.	toy	-2.4226410388946533	aff	neg
A laptop is not a toy.	toy	-1.6963423490524292	neg	neg
A laptop is not a device.	device	-1.7661420106887817	neg	aff
An earphone is a device.	device	-2.706759214401245	aff	aff
An earphone is a toy.	toy	-2.852886199951172	aff	neg
An earphone is not a toy.	toy	-2.15818452835083	neg	neg
An earphone is not a device.	device	-2.1932592391967773	neg	aff
A book is a creation.	creation	-2.826709032058716	aff	aff
A book is an utensil.	utensil	-3.676192283630371	aff	neg
A book is not an utensil.	utensil	-2.8830385208129883	neg	neg
A book is not a creation.	creation	-2.8075485229492188	neg	aff
A house is a building.	building	-1.5144509077072144	aff	aff
A house is a plant.	plant	-3.0034847259521484	aff	neg
A house is not a plant.	plant	-2.0014889240264893	neg	neg
A house is not a building.	building	-1.153525710105896	neg	aff
A school is a building.	building	-2.1284356117248535	aff	aff
A school is a toy.	toy	-3.8666231632232666	aff	neg
A school is not a toy.	toy	-2.6162612438201904	neg	neg
A school is not a building.	building	-1.655619502067566	neg	aff
A phone is a device.	device	-1.6189813613891602	aff	aff
A phone is a rock.	rock	-4.502270698547363	aff	neg
A phone is not a rock.	rock	-2.8273885250091553	neg	neg
A phone is not a device.	device	-1.6715326309204102	neg	aff
A fork is an utensil.	utensil	-2.774500846862793	aff	aff
A fork is a knife.	knife	-2.0298776626586914	aff	neg
A fork is not a knife.	knife	-0.5923250913619995	neg	neg
A fork is not an utensil.	utensil	-1.9957700967788696	neg	aff
A knife is a tool.	tool	-1.6533085107803345	aff	aff
A knife is a fruit.	fruit	-4.746458530426025	aff	neg
A knife is not a fruit.	fruit	-2.7801365852355957	neg	neg
A knife is not a tool.	tool	-1.6171720027923584	neg	aff
A boat is a vehicle.	vehicle	-2.840986967086792	aff	aff
A boat is a mammal.	mammal	-4.354343891143799	aff	neg
A boat is not a mammal.	mammal	-2.726627826690674	neg	neg
A boat is not a vehicle.	vehicle	-1.2631347179412842	neg	aff
A grape is a fruit.	fruit	-1.2671799659729004	aff	aff
A grape is a vegetable.	vegetable	-1.9084826707839966	aff	neg
A grape is not a vegetable.	vegetable	-1.404698133468628	neg	neg
A grape is not a fruit.	fruit	-1.0675153732299805	neg	aff
A pigeon is a bird.	bird	-1.301566481590271	aff	aff
A pigeon is a plant.	plant	-4.199533462524414	aff	neg
A pigeon is not a plant.	plant	-2.3231518268585205	neg	neg
A pigeon is not a bird.	bird	-1.123336672782898	neg	aff
A spoon is an utensil.	utensil	-2.700573682785034	aff	aff
A spoon is a reptile.	reptile	-4.201103687286377	aff	neg
A spoon is not a reptile.	reptile	-2.678417682647705	neg	neg
A spoon is not an utensil.	utensil	-2.0312836170196533	neg	aff
A person is a mammal.	mammal	-2.7255074977874756	aff	aff
A person is a reptile.	reptile	-3.177743673324585	aff	neg
A person is not a reptile.	reptile	-1.6480953693389893	neg	neg
A person is not a mammal.	mammal	-1.7429134845733643	neg	aff
A fig is a tree.	tree	-1.987696647644043	aff	aff
A fig is a mineral.	mineral	-4.3047776222229	aff	neg
A fig is not a mineral.	mineral	-3.2484078407287598	neg	neg
A fig is not a tree.	tree	-0.9492525458335876	neg	aff
A rock is a mineral.	mineral	-2.2219622135162354	aff	aff
A rock is a vegetable.	vegetable	-3.3389012813568115	aff	neg
A rock is not a vegetable.	vegetable	-2.1180295944213867	neg	neg
A rock is not a mineral.	mineral	-1.717674970626831	neg	aff
A book is a publication.	publication	-2.1758151054382324	aff	aff
A book is a mammal.	mammal	-5.652096271514893	aff	neg
A book is not a mammal.	mammal	-3.464393377304077	neg	neg
A book is not a publication.	publication	-2.160261631011963	neg	aff
A bee is an insect.	insect	-1.3696656227111816	aff	aff
A bee is a mammal.	mammal	-4.021927356719971	aff	neg
A bee is not a mammal.	mammal	-1.7564712762832642	neg	neg
A bee is not an insect.	insect	-0.8996127247810364	neg	aff
A cat is a mammal.	mammal	-2.5414581298828125	aff	aff
A cat is a reptile.	reptile	-2.951775312423706	aff	neg
A cat is not a reptile.	reptile	-1.598362922668457	neg	neg
A cat is not a mammal.	mammal	-1.4027353525161743	neg	aff
A snake is a reptile.	reptile	-1.2299760580062866	aff	aff
A snake is a mammal.	mammal	-3.188474416732788	aff	neg
A snake is not a mammal.	mammal	-1.3609744310379028	neg	neg
A snake is not a reptile.	reptile	-1.2532118558883667	neg	aff
A donkey is an animal.	animal	-1.626041054725647	aff	aff
A donkey is a person.	person	-2.9914958477020264	aff	neg
A donkey is not a person.	person	-1.8555465936660767	neg	neg
A donkey is not an animal.	animal	-1.4063985347747803	neg	aff
A squirrel is an animal.	animal	-1.3581072092056274	aff	aff
A squirrel is a mineral.	mineral	-5.994168758392334	aff	neg
A squirrel is not a mineral.	mineral	-3.677253246307373	neg	neg
