context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-6.057169437408447	aff	aff
An aunt is a weapon.	weapon	-7.183450698852539	aff	neg
An aunt is not a weapon.	weapon	-5.995007038116455	neg	neg
An aunt is not a relative.	relative	-4.524474143981934	neg	aff
An uncle is a relative.	relative	-5.954927444458008	aff	aff
An uncle is a furniture.	furniture	-8.596993446350098	aff	neg
An uncle is not a furniture.	furniture	-7.1034393310546875	neg	neg
An uncle is not a relative.	relative	-4.56475305557251	neg	aff
A father is a relative.	relative	-6.13040018081665	aff	aff
A father is a state.	state	-6.930173873901367	aff	neg
A father is not a state.	state	-5.458345890045166	neg	neg
A father is not a relative.	relative	-4.817799091339111	neg	aff
A mother is a relative.	relative	-6.019394397735596	aff	aff
A mother is a color.	color	-7.0618462562561035	aff	neg
A mother is not a color.	color	-5.80227518081665	neg	neg
A mother is not a relative.	relative	-4.659033298492432	neg	aff
A brother is a relative.	relative	-5.946902751922607	aff	aff
A brother is a vehicle.	vehicle	-7.352498531341553	aff	neg
A brother is not a vehicle.	vehicle	-5.7371649742126465	neg	neg
A brother is not a relative.	relative	-4.85730504989624	neg	aff
A sister is a relative.	relative	-6.047092437744141	aff	aff
A sister is a metal.	metal	-8.592742919921875	aff	neg
A sister is not a metal.	metal	-7.010646343231201	neg	neg
A sister is not a relative.	relative	-4.985825061798096	neg	aff
A cousin is a relative.	relative	-5.53568696975708	aff	aff
A cousin is a bird.	bird	-7.614574432373047	aff	neg
A cousin is not a bird.	bird	-5.9947285652160645	neg	neg
A cousin is not a relative.	relative	-4.537559509277344	neg	aff
A grandmother is a relative.	relative	-6.270181179046631	aff	aff
A grandmother is a vegetable.	vegetable	-8.19339656829834	aff	neg
A grandmother is not a vegetable.	vegetable	-6.8603196144104	neg	neg
A grandmother is not a relative.	relative	-4.908604621887207	neg	aff
A grandfather is a relative.	relative	-6.014936923980713	aff	aff
A grandfather is a disease.	disease	-7.684290409088135	aff	neg
A grandfather is not a disease.	disease	-6.356091022491455	neg	neg
A grandfather is not a relative.	relative	-4.824761390686035	neg	aff
A nephew is a relative.	relative	-6.5516180992126465	aff	aff
A nephew is a profession.	profession	-7.255016803741455	aff	neg
A nephew is not a profession.	profession	-6.090489864349365	neg	neg
A nephew is not a relative.	relative	-5.367631435394287	neg	aff
A niece is a relative.	relative	-6.646331310272217	aff	aff
A niece is a profession.	profession	-6.9060444831848145	aff	neg
A niece is not a profession.	profession	-5.8068156242370605	neg	neg
A niece is not a relative.	relative	-5.34989070892334	neg	aff
A husband is a relative.	relative	-6.347407817840576	aff	aff
A husband is a flower.	flower	-9.36500072479248	aff	neg
A husband is not a flower.	flower	-7.415421485900879	neg	neg
A husband is not a relative.	relative	-5.06345272064209	neg	aff
A son is a relative.	relative	-6.0894083976745605	aff	aff
A son is a bird.	bird	-6.927840709686279	aff	neg
A son is not a bird.	bird	-5.752631187438965	neg	neg
A son is not a relative.	relative	-4.927327632904053	neg	aff
A daughter is a relative.	relative	-6.3916916847229	aff	aff
A daughter is a fish.	fish	-8.460983276367188	aff	neg
A daughter is not a fish.	fish	-6.84909725189209	neg	neg
A daughter is not a relative.	relative	-5.184847354888916	neg	aff
A wife is a relative.	relative	-5.994901180267334	aff	aff
A wife is a sport.	sport	-6.556590557098389	aff	neg
A wife is not a sport.	sport	-5.508579254150391	neg	neg
A wife is not a relative.	relative	-4.985844135284424	neg	aff
A grandmom is a relative.	relative	-8.002735137939453	aff	aff
A grandmom is a weapon.	weapon	-9.038490295410156	aff	neg
A grandmom is not a weapon.	weapon	-7.461755752563477	neg	neg
A grandmom is not a relative.	relative	-6.734359264373779	neg	aff
A grandpop is a relative.	relative	-9.115591049194336	aff	aff
A grandpop is a country.	country	-9.046148300170898	aff	neg
A grandpop is not a country.	country	-7.71894645690918	neg	neg
A grandpop is not a relative.	relative	-7.750166893005371	neg	aff
An iron is a metal.	metal	-5.888803958892822	aff	aff
An iron is a disease.	disease	-7.369409084320068	aff	neg
An iron is not a disease.	disease	-6.10671329498291	neg	neg
An iron is not a metal.	metal	-4.929872035980225	neg	aff
A copper is a metal.	metal	-6.588876247406006	aff	aff
A copper is a disease.	disease	-7.977452754974365	aff	neg
A copper is not a disease.	disease	-6.70584774017334	neg	neg
A copper is not a metal.	metal	-5.583311557769775	neg	aff
A steel is a metal.	metal	-7.160651683807373	aff	aff
A steel is a profession.	profession	-8.199527740478516	aff	neg
A steel is not a profession.	profession	-6.882790565490723	neg	neg
A steel is not a metal.	metal	-5.685328006744385	neg	aff
A gold is a metal.	metal	-7.611428737640381	aff	aff
A gold is a relative.	relative	-7.583108425140381	aff	neg
A gold is not a relative.	relative	-6.430167198181152	neg	neg
A gold is not a metal.	metal	-6.178088188171387	neg	aff
An aluminum is a metal.	metal	-6.530309677124023	aff	aff
An aluminum is a state.	state	-8.837624549865723	aff	neg
An aluminum is not a state.	state	-6.654075622558594	neg	neg
An aluminum is not a metal.	metal	-5.380808353424072	neg	aff
A silver is a metal.	metal	-7.2991108894348145	aff	aff
A silver is an animal.	animal	-7.7593536376953125	aff	neg
A silver is not an animal.	animal	-6.873344898223877	neg	neg
A silver is not a metal.	metal	-5.963260173797607	neg	aff
A tin is a metal.	metal	-6.878782749176025	aff	aff
A tin is a city.	city	-6.986354827880859	aff	neg
A tin is not a city.	city	-5.969996929168701	neg	neg
A tin is not a metal.	metal	-5.946557521820068	neg	aff
A zinc is a metal.	metal	-6.520689487457275	aff	aff
A zinc is a bird.	bird	-7.286996841430664	aff	neg
A zinc is not a bird.	bird	-6.404426574707031	neg	neg
A zinc is not a metal.	metal	-5.543017864227295	neg	aff
A brass is a metal.	metal	-6.875575542449951	aff	aff
