context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.510091781616211	aff	aff
An aunt is a weapon.	weapon	-7.132881164550781	aff	neg
An aunt is not a weapon.	weapon	-4.659776210784912	neg	neg
An aunt is not a relative.	relative	-3.287843704223633	neg	aff
An uncle is a relative.	relative	-4.336878776550293	aff	aff
An uncle is a furniture.	furniture	-9.11868953704834	aff	neg
An uncle is not a furniture.	furniture	-7.124294281005859	neg	neg
An uncle is not a relative.	relative	-3.167389154434204	neg	aff
A father is a relative.	relative	-6.142648696899414	aff	aff
A father is a state.	state	-7.650431156158447	aff	neg
A father is not a state.	state	-5.320750713348389	neg	neg
A father is not a relative.	relative	-4.102927207946777	neg	aff
A mother is a relative.	relative	-6.318916320800781	aff	aff
A mother is a color.	color	-7.886476993560791	aff	neg
A mother is not a color.	color	-5.763504981994629	neg	neg
A mother is not a relative.	relative	-3.971158266067505	neg	aff
A brother is a relative.	relative	-6.529956340789795	aff	aff
A brother is a vehicle.	vehicle	-8.900945663452148	aff	neg
A brother is not a vehicle.	vehicle	-6.33773946762085	neg	neg
A brother is not a relative.	relative	-3.8639163970947266	neg	aff
A sister is a relative.	relative	-6.504332065582275	aff	aff
A sister is a metal.	metal	-9.568428993225098	aff	neg
A sister is not a metal.	metal	-6.709217548370361	neg	neg
A sister is not a relative.	relative	-3.9208598136901855	neg	aff
A cousin is a relative.	relative	-3.994842529296875	aff	aff
A cousin is a bird.	bird	-8.171321868896484	aff	neg
A cousin is not a bird.	bird	-6.803302764892578	neg	neg
A cousin is not a relative.	relative	-2.8259167671203613	neg	aff
A grandmother is a relative.	relative	-5.821543216705322	aff	aff
A grandmother is a vegetable.	vegetable	-7.7516632080078125	aff	neg
A grandmother is not a vegetable.	vegetable	-4.969577312469482	neg	neg
A grandmother is not a relative.	relative	-4.2627363204956055	neg	aff
A grandfather is a relative.	relative	-5.808603286743164	aff	aff
A grandfather is a disease.	disease	-8.503896713256836	aff	neg
A grandfather is not a disease.	disease	-5.677128314971924	neg	neg
A grandfather is not a relative.	relative	-4.423099517822266	neg	aff
A nephew is a relative.	relative	-5.519931793212891	aff	aff
A nephew is a profession.	profession	-8.128839492797852	aff	neg
A nephew is not a profession.	profession	-6.511842250823975	neg	neg
A nephew is not a relative.	relative	-4.11348819732666	neg	aff
A niece is a relative.	relative	-5.89522123336792	aff	aff
