context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-3.2393276691436768	aff	aff
An aunt is a weapon.	weapon	-5.508078098297119	aff	neg
An aunt is not a weapon.	weapon	-4.353814125061035	neg	neg
An aunt is not a relative.	relative	-1.9632320404052734	neg	aff
An uncle is a relative.	relative	-2.9241602420806885	aff	aff
An uncle is a furniture.	furniture	-7.625128269195557	aff	neg
An uncle is not a furniture.	furniture	-6.1521315574646	neg	neg
An uncle is not a relative.	relative	-1.5171476602554321	neg	aff
A father is a relative.	relative	-4.897866725921631	aff	aff
A father is a state.	state	-6.050778865814209	aff	neg
A father is not a state.	state	-4.040011882781982	neg	neg
A father is not a relative.	relative	-3.354290723800659	neg	aff
A mother is a relative.	relative	-4.810139179229736	aff	aff
A mother is a color.	color	-5.669976711273193	aff	neg
A mother is not a color.	color	-4.359495639801025	neg	neg
A mother is not a relative.	relative	-3.1249186992645264	neg	aff
A brother is a relative.	relative	-3.823258399963379	aff	aff
A brother is a vehicle.	vehicle	-6.2829132080078125	aff	neg
A brother is not a vehicle.	vehicle	-5.1995415687561035	neg	neg
A brother is not a relative.	relative	-2.51265287399292	neg	aff
A sister is a relative.	relative	-4.043297290802002	aff	aff
A sister is a metal.	metal	-7.264535427093506	aff	neg
A sister is not a metal.	metal	-5.308167457580566	neg	neg
A sister is not a relative.	relative	-2.3806300163269043	neg	aff
A cousin is a relative.	relative	-2.49470591545105	aff	aff
A cousin is a bird.	bird	-5.28430700302124	aff	neg
A cousin is not a bird.	bird	-4.361767768859863	neg	neg
A cousin is not a relative.	relative	-1.5028619766235352	neg	aff
A grandmother is a relative.	relative	-4.753946304321289	aff	aff
A grandmother is a vegetable.	vegetable	-5.456596374511719	aff	neg
A grandmother is not a vegetable.	vegetable	-5.016748905181885	neg	neg
A grandmother is not a relative.	relative	-3.3311517238616943	neg	aff
A grandfather is a relative.	relative	-4.436355113983154	aff	aff
A grandfather is a disease.	disease	-6.448762893676758	aff	neg
A grandfather is not a disease.	disease	-5.171370983123779	neg	neg
A grandfather is not a relative.	relative	-2.919374704360962	neg	aff
A nephew is a relative.	relative	-4.109104156494141	aff	aff
A nephew is a profession.	profession	-5.9029669761657715	aff	neg
A nephew is not a profession.	profession	-4.025794982910156	neg	neg
A nephew is not a relative.	relative	-1.8985000848770142	neg	aff
A niece is a relative.	relative	-4.086686611175537	aff	aff
A niece is a profession.	profession	-6.0038228034973145	aff	neg
A niece is not a profession.	profession	-4.340016841888428	neg	neg
A niece is not a relative.	relative	-2.1160433292388916	neg	aff
A husband is a relative.	relative	-4.895186901092529	aff	aff
A husband is a flower.	flower	-5.2545084953308105	aff	neg
A husband is not a flower.	flower	-3.9988555908203125	neg	neg
A husband is not a relative.	relative	-3.2190024852752686	neg	aff
A son is a relative.	relative	-4.554586410522461	aff	aff
