context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-2.9821841716766357	aff	aff
An aunt is a weapon.	weapon	-5.4944329261779785	aff	neg
An aunt is not a weapon.	weapon	-4.515158653259277	neg	neg
An aunt is not a relative.	relative	-2.2631707191467285	neg	aff
An uncle is a relative.	relative	-2.8747947216033936	aff	aff
An uncle is a furniture.	furniture	-7.229421138763428	aff	neg
An uncle is not a furniture.	furniture	-5.7525458335876465	neg	neg
An uncle is not a relative.	relative	-2.251697540283203	neg	aff
A father is a relative.	relative	-4.100544452667236	aff	aff
A father is a state.	state	-5.584716796875	aff	neg
A father is not a state.	state	-4.458026885986328	neg	neg
A father is not a relative.	relative	-3.058069944381714	neg	aff
A mother is a relative.	relative	-4.161757946014404	aff	aff
A mother is a color.	color	-5.363502025604248	aff	neg
A mother is not a color.	color	-4.419466018676758	neg	neg
A mother is not a relative.	relative	-3.0581469535827637	neg	aff
A brother is a relative.	relative	-3.776219606399536	aff	aff
A brother is a vehicle.	vehicle	-6.585817337036133	aff	neg
A brother is not a vehicle.	vehicle	-5.2297844886779785	neg	neg
A brother is not a relative.	relative	-2.8049678802490234	neg	aff
A sister is a relative.	relative	-3.668222427368164	aff	aff
A sister is a metal.	metal	-7.2599639892578125	aff	neg
A sister is not a metal.	metal	-5.566013813018799	neg	neg
A sister is not a relative.	relative	-2.799487829208374	neg	aff
A cousin is a relative.	relative	-2.843975305557251	aff	aff
A cousin is a bird.	bird	-5.26455020904541	aff	neg
A cousin is not a bird.	bird	-4.091872692108154	neg	neg
A cousin is not a relative.	relative	-2.0654890537261963	neg	aff
A grandmother is a relative.	relative	-3.986041784286499	aff	aff
A grandmother is a vegetable.	vegetable	-5.860279560089111	aff	neg
A grandmother is not a vegetable.	vegetable	-5.078075408935547	neg	neg
A grandmother is not a relative.	relative	-3.084789752960205	neg	aff
A grandfather is a relative.	relative	-3.687760591506958	aff	aff
A grandfather is a disease.	disease	-6.144608974456787	aff	neg
A grandfather is not a disease.	disease	-5.2389302253723145	neg	neg
A grandfather is not a relative.	relative	-2.8826942443847656	neg	aff
A nephew is a relative.	relative	-3.3029727935791016	aff	aff
A nephew is a profession.	profession	-5.282664775848389	aff	neg
A nephew is not a profession.	profession	-3.9015023708343506	neg	neg
A nephew is not a relative.	relative	-2.577648639678955	neg	aff
