context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-1.2542920112609863	aff	aff
An aunt is a weapon.	weapon	-4.104242324829102	aff	neg
An aunt is not a weapon.	weapon	-2.9215455055236816	neg	neg
An aunt is not a relative.	relative	-1.1899138689041138	neg	aff
An uncle is a relative.	relative	-1.3309202194213867	aff	aff
An uncle is a furniture.	furniture	-4.839088439941406	aff	neg
An uncle is not a furniture.	furniture	-3.4838547706604004	neg	neg
An uncle is not a relative.	relative	-1.1579723358154297	neg	aff
A father is a relative.	relative	-4.169413089752197	aff	aff
A father is a state.	state	-4.042011737823486	aff	neg
A father is not a state.	state	-2.801835775375366	neg	neg
A father is not a relative.	relative	-2.4568350315093994	neg	aff
A mother is a relative.	relative	-3.5579097270965576	aff	aff
A mother is a color.	color	-3.8584794998168945	aff	neg
A mother is not a color.	color	-3.193758726119995	neg	neg
A mother is not a relative.	relative	-2.1740670204162598	neg	aff
A brother is a relative.	relative	-2.0743582248687744	aff	aff
A brother is a vehicle.	vehicle	-4.588428974151611	aff	neg
A brother is not a vehicle.	vehicle	-3.971349000930786	neg	neg
A brother is not a relative.	relative	-1.7956838607788086	neg	aff
A sister is a relative.	relative	-2.2185075283050537	aff	aff
A sister is a metal.	metal	-5.468076705932617	aff	neg
A sister is not a metal.	metal	-4.090834140777588	neg	neg
A sister is not a relative.	relative	-1.7930622100830078	neg	aff
A cousin is a relative.	relative	-1.2530856132507324	aff	aff
A cousin is a bird.	bird	-3.255845785140991	aff	neg
A cousin is not a bird.	bird	-2.843229293823242	neg	neg
A cousin is not a relative.	relative	-1.3270865678787231	neg	aff
A grandmother is a relative.	relative	-2.9470503330230713	aff	aff
A grandmother is a vegetable.	vegetable	-5.020336627960205	aff	neg
A grandmother is not a vegetable.	vegetable	-2.971679925918579	neg	neg
A grandmother is not a relative.	relative	-1.8312045335769653	neg	aff
A grandfather is a relative.	relative	-2.9952001571655273	aff	aff
A grandfather is a disease.	disease	-4.192025184631348	aff	neg
A grandfather is not a disease.	disease	-2.9174227714538574	neg	neg
A grandfather is not a relative.	relative	-1.805553674697876	neg	aff
A nephew is a relative.	relative	-2.2858965396881104	aff	aff
A nephew is a profession.	profession	-4.675183296203613	aff	neg
A nephew is not a profession.	profession	-3.901285171508789	neg	neg
A nephew is not a relative.	relative	-1.764717698097229	neg	aff
A niece is a relative.	relative	-2.311474323272705	aff	aff
A niece is a profession.	profession	-4.7873101234436035	aff	neg
A niece is not a profession.	profession	-3.6496989727020264	neg	neg
A niece is not a relative.	relative	-1.73690927028656	neg	aff
A husband is a relative.	relative	-4.174478054046631	aff	aff
A husband is a flower.	flower	-5.589628219604492	aff	neg
A husband is not a flower.	flower	-4.38204288482666	neg	neg
A husband is not a relative.	relative	-2.678994655609131	neg	aff
A son is a relative.	relative	-3.3638124465942383	aff	aff
A son is a bird.	bird	-3.804633378982544	aff	neg
A son is not a bird.	bird	-2.7701337337493896	neg	neg
A son is not a relative.	relative	-2.0788943767547607	neg	aff
A daughter is a relative.	relative	-3.3571157455444336	aff	aff
A daughter is a fish.	fish	-4.056417942047119	aff	neg
A daughter is not a fish.	fish	-3.024484872817993	neg	neg
A daughter is not a relative.	relative	-2.224536180496216	neg	aff
A wife is a relative.	relative	-3.5999574661254883	aff	aff
A wife is a sport.	sport	-4.571786403656006	aff	neg
A wife is not a sport.	sport	-3.0070531368255615	neg	neg
A wife is not a relative.	relative	-2.3707828521728516	neg	aff
A grandmom is a relative.	relative	-3.8759779930114746	aff	aff
A grandmom is a weapon.	weapon	-5.1125288009643555	aff	neg
A grandmom is not a weapon.	weapon	-3.897111177444458	neg	neg
A grandmom is not a relative.	relative	-2.91113543510437	neg	aff
A grandpop is a relative.	relative	-3.836418867111206	aff	aff
A grandpop is a country.	country	-4.5825300216674805	aff	neg
A grandpop is not a country.	country	-3.790281295776367	neg	neg
A grandpop is not a relative.	relative	-3.290499448776245	neg	aff
An iron is a metal.	metal	-1.4409548044204712	aff	aff
An iron is a disease.	disease	-3.948920965194702	aff	neg
An iron is not a disease.	disease	-3.175649642944336	neg	neg
An iron is not a metal.	metal	-1.7126033306121826	neg	aff
A copper is a metal.	metal	-1.915279746055603	aff	aff
A copper is a disease.	disease	-4.152420520782471	aff	neg
A copper is not a disease.	disease	-3.4867501258850098	neg	neg
A copper is not a metal.	metal	-2.3425827026367188	neg	aff
A steel is a metal.	metal	-1.822218894958496	aff	aff
A steel is a profession.	profession	-4.609827041625977	aff	neg
A steel is not a profession.	profession	-4.244183540344238	neg	neg
A steel is not a metal.	metal	-2.1192800998687744	neg	aff
A gold is a metal.	metal	-2.5950570106506348	aff	aff
A gold is a relative.	relative	-4.632230281829834	aff	neg
A gold is not a relative.	relative	-3.535433053970337	neg	neg
A gold is not a metal.	metal	-2.5803816318511963	neg	aff
An aluminum is a metal.	metal	-1.770919680595398	aff	aff
An aluminum is a state.	state	-4.926760196685791	aff	neg
An aluminum is not a state.	state	-3.932781934738159	neg	neg
An aluminum is not a metal.	metal	-2.1751503944396973	neg	aff
A silver is a metal.	metal	-2.175715923309326	aff	aff
A silver is an animal.	animal	-2.9816291332244873	aff	neg
A silver is not an animal.	animal	-2.6130635738372803	neg	neg
A silver is not a metal.	metal	-2.5710713863372803	neg	aff
A tin is a metal.	metal	-2.400012731552124	aff	aff
A tin is a city.	city	-4.485676288604736	aff	neg
A tin is not a city.	city	-3.15531325340271	neg	neg
A tin is not a metal.	metal	-2.868842840194702	neg	aff
A zinc is a metal.	metal	-1.7987030744552612	aff	aff
A zinc is a bird.	bird	-4.143786430358887	aff	neg
A zinc is not a bird.	bird	-3.000762939453125	neg	neg
A zinc is not a metal.	metal	-2.53631329536438	neg	aff
A brass is a metal.	metal	-2.2753043174743652	aff	aff
A brass is a furniture.	furniture	-4.872961521148682	aff	neg
A brass is not a furniture.	furniture	-3.9822800159454346	neg	neg
A brass is not a metal.	metal	-2.6438405513763428	neg	aff
A lead is a metal.	metal	-2.923794984817505	aff	aff
A lead is a color.	color	-3.6432745456695557	aff	neg
A lead is not a color.	color	-3.3249762058258057	neg	neg
A lead is not a metal.	metal	-3.3346190452575684	neg	aff
A bronze is a metal.	metal	-1.4776802062988281	aff	aff
A bronze is a vehicle.	vehicle	-4.056114673614502	aff	neg
A bronze is not a vehicle.	vehicle	-3.4560673236846924	neg	neg
A bronze is not a metal.	metal	-2.0653140544891357	neg	aff
A magnesium is a metal.	metal	-1.8591046333312988	aff	aff
A magnesium is a tree.	tree	-4.052613735198975	aff	neg
A magnesium is not a tree.	tree	-3.0012624263763428	neg	neg
A magnesium is not a metal.	metal	-2.50602126121521	neg	aff
A platinum is a metal.	metal	-1.8499113321304321	aff	aff
A platinum is a relative.	relative	-4.087709426879883	aff	neg
A platinum is not a relative.	relative	-3.2112133502960205	neg	neg
A platinum is not a metal.	metal	-2.628627061843872	neg	aff
A nickel is a metal.	metal	-1.7487856149673462	aff	aff
A nickel is a weapon.	weapon	-3.1676292419433594	aff	neg
A nickel is not a weapon.	weapon	-2.258873462677002	neg	neg
A nickel is not a metal.	metal	-1.9920694828033447	neg	aff
A sodium is a metal.	metal	-3.1039600372314453	aff	aff
A sodium is a crime.	crime	-5.19456148147583	aff	neg
A sodium is not a crime.	crime	-3.768052577972412	neg	neg
A sodium is not a metal.	metal	-3.1992411613464355	neg	aff
A mercury is a metal.	metal	-2.570467472076416	aff	aff
A mercury is a furniture.	furniture	-5.284856796264648	aff	neg
A mercury is not a furniture.	furniture	-4.406130313873291	neg	neg
A mercury is not a metal.	metal	-2.9624526500701904	neg	aff
A potassium is a metal.	metal	-2.610663890838623	aff	aff
A potassium is a disease.	disease	-3.9299094676971436	aff	neg
A potassium is not a disease.	disease	-3.0818231105804443	neg	neg
A potassium is not a metal.	metal	-2.6885318756103516	neg	aff
A manganese is a metal.	metal	-2.1079258918762207	aff	aff
A manganese is a toy.	toy	-4.186502456665039	aff	neg
A manganese is not a toy.	toy	-3.3897759914398193	neg	neg
A manganese is not a metal.	metal	-2.517401695251465	neg	aff
A uranium is a metal.	metal	-2.3719522953033447	aff	aff
A uranium is a color.	color	-3.5913162231445312	aff	neg
A uranium is not a color.	color	-3.321995496749878	neg	neg
A uranium is not a metal.	metal	-2.8642630577087402	neg	aff
A tungsten is a metal.	metal	-1.2098428010940552	aff	aff
A tungsten is an insect.	insect	-3.307645320892334	aff	neg
A tungsten is not an insect.	insect	-2.8088364601135254	neg	neg
A tungsten is not a metal.	metal	-1.9436287879943848	neg	aff
A cobalt is a metal.	metal	-1.9823517799377441	aff	aff
A cobalt is a flower.	flower	-3.3842885494232178	aff	neg
A cobalt is not a flower.	flower	-2.8668806552886963	neg	neg
A cobalt is not a metal.	metal	-2.77197527885437	neg	aff
A titanium is a metal.	metal	-2.171218156814575	aff	aff
A titanium is a country.	country	-5.0232977867126465	aff	neg
A titanium is not a country.	country	-3.67734956741333	neg	neg
A titanium is not a metal.	metal	-2.666449785232544	neg	aff
A chromium is a metal.	metal	-2.5278828144073486	aff	aff
A chromium is a bird.	bird	-4.59263277053833	aff	neg
A chromium is not a bird.	bird	-3.2133030891418457	neg	neg
A chromium is not a metal.	metal	-3.363504409790039	neg	aff
An ore is a metal.	metal	-1.6346508264541626	aff	aff
An ore is a tree.	tree	-4.288443088531494	aff	neg
An ore is not a tree.	tree	-2.431974172592163	neg	neg
An ore is not a metal.	metal	-1.6792188882827759	neg	aff
A cadmium is a metal.	metal	-1.7112559080123901	aff	aff
A cadmium is a disease.	disease	-3.83402943611145	aff	neg
A cadmium is not a disease.	disease	-3.282562494277954	neg	neg
A cadmium is not a metal.	metal	-2.0323166847229004	neg	aff
A lithium is a metal.	metal	-2.088956832885742	aff	aff
A lithium is a sport.	sport	-5.337422847747803	aff	neg
A lithium is not a sport.	sport	-4.281182765960693	neg	neg
A lithium is not a metal.	metal	-2.784803628921509	neg	aff
A dog is an animal.	animal	-0.44106993079185486	aff	aff
A dog is a sport.	sport	-3.071150064468384	aff	neg
A dog is not a sport.	sport	-2.2199740409851074	neg	neg
A dog is not an animal.	animal	-0.6977556943893433	neg	aff
A cat is an animal.	animal	-0.5227866172790527	aff	aff
A cat is a furniture.	furniture	-4.622104167938232	aff	neg
A cat is not a furniture.	furniture	-2.7098097801208496	neg	neg
A cat is not an animal.	animal	-0.770686686038971	neg	aff
A horse is an animal.	animal	-0.5693192481994629	aff	aff
A horse is a weapon.	weapon	-2.8666553497314453	aff	neg
A horse is not a weapon.	weapon	-1.734427809715271	neg	neg
A horse is not an animal.	animal	-0.8604612350463867	neg	aff
A cow is an animal.	animal	-0.8347213864326477	aff	aff
A cow is a fruit.	fruit	-4.205502510070801	aff	neg
A cow is not a fruit.	fruit	-1.878205418586731	neg	neg
